1454, 1196;1412, 1216
1370, 485;1365, 459
752, 1043;597, 1055
588, 280;475, 267
1198, 395;1126, 361
628, 875;477, 880
1359, 1070;1283, 1078
452, 780;309, 786
400, 867;259, 878
1143, 296;1071, 260
959, 755;861, 749
824, 553;708, 539
708, 959;558, 967
883, 480;776, 461
672, 248;566, 231
568, 59;471, 45
1234, 542;1158, 514
814, 1114;660, 1130
655, 826;508, 828
859, 1034;713, 1044
630, 576;499, 569
295, 338;231, 349
269, 180;202, 190
884, 139;799, 110
1529, 500;1573, 475
1414, 558;1410, 534
1520, 523;1560, 499
1142, 179;1077, 139
695, 996;540, 1006
1071, 499;977, 474
1330, 482;1325, 458
520, 1223;339, 1248
766, 408;655, 391
726, 606;598, 597
919, 508;813, 489
995, 428;900, 403
1273, 982;1179, 983
1108, 506;1018, 480
764, 1185;601, 1206
398, 1154;236, 1177
776, 1214;613, 1237
185, 723;93, 740
1079, 363;996, 332
781, 54;695, 29
717, 850;573, 852
1018, 684;909, 670
484, 330;373, 324
546, 43;449, 30
1631, 1069;1674, 1080
560, 418;436, 409
1007, 1141;869, 1157
1135, 111;1073, 69
636, 268;527, 253
796, 1229;634, 1253
404, 1199;237, 1224
1036, 949;914, 951
720, 1033;564, 1045
614, 266;504, 252
1057, 114;987, 76
594, 206;487, 192
1186, 1179;1067, 1197
1393, 571;1378, 547
1150, 568;1062, 544
895, 436;791, 415
1034, 317;949, 286
585, 312;470, 300
382, 357;286, 359
1115, 109;1051, 68
1190, 535;1108, 508
1332, 148;1314, 104
378, 592;263, 597
875, 920;740, 923
1119, 913;1008, 911
370, 551;260, 556
708, 182;608, 162
100, 467;46, 488
1356, 1022;1285, 1026
1242, 844;1150, 835
1357, 839;1303, 830
1461, 939;1451, 939
1197, 758;1103, 744
962, 326;883, 301
411, 80;326, 78
1068, 235;992, 200
314, 326;249, 336
1094, 489;1005, 463
1610, 986;1647, 990
837, 978;694, 985
904, 859;825, 863
171, 1097;51, 1122
1022, 645;916, 629
509, 734;363, 736
562, 1035;395, 1049
517, 359;399, 351
284, 1023;151, 1043
203, 211;145, 226
1541, 643;1579, 625
1065, 1206;929, 1227
1134, 412;1054, 381
850, 763;751, 761
